Id,SalePrice
1461,132021.7
1462,137216.9
1463,203519.3
1464,202854.62
1465,183241.86
1466,192236.23
1467,170151.14
1468,169120.11
1469,179338.83
1470,127413.836
1471,182008.88
1472,112346.24
1473,109080.57
1474,151870.73
1475,120843.7
1476,377923.84
1477,244513.86
1478,282575.56
1479,278092.25
1480,491499.56
1481,305112.16
1482,216082.77
1483,176481.17
1484,165634.12
1485,188052.1
1486,201260.42
1487,375682.28
1488,224373.08
1489,205470.98
1490,238536.12
1491,189419.58
1492,81987.52
1493,209359.11
1494,312031.6
1495,269557.6
1496,238949.12
1497,182248.16
1498,182459.58
1499,169140.52
1500,168377.73
1501,195185.27
1502,153479.31
1503,297044.4
1504,248735.08
1505,235976.83
1506,188502.05
1507,276142.97
1508,207694.45
1509,170472.8
1510,157903.3
1511,157841.58
1512,162322.08
1513,144139.52
1514,159075.05
1515,189981.61
1516,147639.73
1517,161925.42
1518,125670.47
1519,227717.17
1520,129671.336
1521,143166.19
1522,166625.9
1523,121177.15
1524,121842.336
1525,113319.375
1526,109373.45
1527,95024.38
1528,135563.7
1529,155019.33
1530,200316.73
1531,123635.93
1532,74937.586
1533,167762.64
1534,114966.164
1535,132360.08
1536,101117.414
1537,46669.71
1538,166459.36
1539,231724.7
1540,85183.625
1541,127332.34
1542,144623.33
1543,220826.33
1544,68317.67
1545,98481.555
1546,117652.14
1547,125080.97
1548,131891.98
1549,117126.93
1550,114721.38
1551,106230.57
1552,139400.66
1553,134365.05
1554,118581.195
1555,146760.48
1556,72614.0
1557,102695.414
1558,97006.72
1559,57938.39
1560,108647.836
1561,146593.47
1562,126593.88
1563,126320.984
1564,152647.06
1565,148072.8
1566,234909.84
1567,76322.445
1568,222935.55
1569,128012.39
1570,131249.67
1571,79771.41
1572,127327.96
1573,244190.14
1574,118068.336
1575,240367.2
1576,239893.78
1577,187540.58
1578,160586.14
1579,140169.22
1580,184677.48
1581,162635.52
1582,123620.195
1583,298539.1
1584,214877.45
1585,140682.55
1586,71744.28
1587,100671.875
1588,142826.3
1589,84154.18
1590,138029.05
1591,73919.97
1592,109782.32
1593,124177.62
1594,165526.86
1595,120292.49
1596,214776.7
1597,191565.73
1598,230826.75
1599,156391.62
1600,149459.92
1601,93613.96
1602,131680.56
1603,68233.414
1604,260942.61
1605,220211.0
1606,167766.34
1607,164657.11
1608,211036.23
1609,170112.17
1610,162820.83
1611,139102.55
1612,155102.28
1613,162666.42
1614,137258.11
1615,99242.49
1616,73652.586
1617,96337.555
1618,123124.81
1619,155186.83
1620,174671.89
1621,150724.42
1622,154661.4
1623,255328.23
1624,198480.17
1625,107506.76
1626,162071.98
1627,194953.89
1628,293133.9
1629,187178.9
1630,390144.94
1631,208217.95
1632,235705.39
1633,173574.86
1634,191945.66
1635,180969.83
1636,154243.69
1637,207786.05
1638,194978.17
1639,183764.48
1640,236264.84
1641,171446.53
1642,253980.56
1643,226734.77
1644,248445.98
1645,221921.53
1646,166304.83
1647,159379.05
1648,131242.3
1649,143871.95
1650,113431.125
1651,121227.63
1652,101257.37
1653,105639.96
1654,150028.11
1655,146668.02
1656,145039.67
1657,140267.36
1658,143433.14
1659,128788.69
1660,151795.6
1661,408942.66
1662,383146.6
1663,337735.16
1664,538124.8
1665,291541.78
1666,298894.72
1667,406837.78
1668,314432.06
1669,290383.97
1670,319342.5
1671,269817.4
1672,410904.72
1673,292825.16
1674,264741.78
1675,195751.08
1676,198968.73
1677,221166.77
1678,553926.06
1679,383841.12
1680,340705.62
1681,239504.3
1682,317320.53
1683,197379.3
1684,163277.33
1685,169956.34
1686,176612.36
1687,158742.92
1688,202399.44
1689,200881.8
1690,192710.83
1691,182793.89
1692,242616.27
1693,173501.69
1694,190042.4
1695,167527.73
1696,277428.1
1697,169004.95
1698,336547.97
1699,389931.47
1700,265015.34
1701,260444.22
1702,250283.58
1703,227370.66
1704,275745.9
1705,234452.05
1706,321884.03
1707,204961.25
1708,214990.33
1709,281710.4
1710,231483.61
